unit_id,area,crime_count_t1,crime_count_t2
14600,94350,0,0
14601,94651,1,2
14602,94935,1,0
14603,94903,5,1
14604,94500,0,0
14605,94297,2,1
14606,94953,0,0
14607,94716,0,0
14608,94147,1,1
14609,94285,2,1
14610,94895,2,0
14611,94350,0,1
14612,94101,1,0
14613,94359,15,22
14614,94816,0,0
14615,94326,2,3
14616,94420,0,0
14617,94379,2,2
14618,94253,0,0
14619,94295,1,0
14620,94756,0,1
14621,94425,0,0
14622,94214,0,1
14623,94647,0,0
14624,94461,0,0
14625,94539,0,0
14626,94270,7,3
14627,94365,0,0
14628,94508,0,0
14629,94976,0,0
14630,94533,0,0
14631,94407,8,5
14632,94825,0,1
14633,94364,2,1
14634,94439,22,9
14635,94348,22,12
14636,94398,1,0
14637,94644,2,0
14638,94804,0,1
14639,94503,0,0
14640,94230,0,0
14641,94228,1,4
14642,94431,0,1
14643,94212,0,0
14644,94339,0,0
14645,94752,3,0
14646,94536,0,0
14647,93955,0,0
14648,94734,15,30
14649,94950,1,5
14650,94585,1,0
14651,94394,8,8
14652,94496,0,0
14653,94564,8,21
14654,94639,41,41
14655,94886,4,7
14656,94346,3,3
14657,94110,0,0
14658,94086,0,0
14659,94678,0,1
14660,94233,10,12
14661,94468,0,0
14662,94443,0,0
14663,94550,4,5
14664,94164,0,0
14665,94650,2,0
14666,94917,0,1
14667,94304,2,2
14668,94137,0,1
14669,93935,0,0
14670,94937,0,0
14671,94254,0,0
14672,94027,1,3
14673,94533,0,0
14674,94512,485,297
14675,94941,0,0
14676,94215,0,0
14677,94753,0,1
14678,94500,1,1
14679,94344,0,0
14680,94621,0,0
14681,93999,0,0
14682,94244,0,1
14683,94440,0,0
14684,94568,0,0
14685,94521,0,0
14686,94336,1,0
14687,94318,2,4
14688,94751,0,0
14689,94499,38,47
14690,94335,1,4
14691,94772,0,1
14692,94779,0,1
14693,94977,0,0
14694,94427,0,0
14695,94564,0,1
14696,94771,0,0
14697,94532,1,0
14698,94715,0,0
14699,94273,0,2
14700,94188,0,0
14701,94299,0,0
14702,94196,1,0
14703,94553,0,0
14704,94714,1,0
14705,94359,0,0
14706,94552,0,0
14707,94871,1,1
14708,94589,1,0
14709,94744,3,1
14710,94664,45,35
14711,94485,0,0
14712,94327,4,0
14713,94707,0,0
14714,94254,0,0
14715,94833,0,0
14716,94763,0,0
14717,94594,0,0
14718,94867,0,0
14719,94535,0,0
14720,94543,0,0
14721,94522,1,0
14722,94193,0,0
14723,94523,0,0
14724,94452,0,0
14725,94818,0,0
14726,94720,0,0
14727,93981,0,0
14728,94307,0,0
14729,94390,0,0
14730,94331,0,0
14731,94157,0,0
14732,94549,0,0
14733,94747,0,0
14734,94752,1,0
14735,94823,0,0
14736,94020,0,0
14737,94496,2,4
14738,94402,58,56
14739,94493,0,0
14740,94791,0,0
14741,94370,0,0
14742,94755,0,0
14743,94772,3,1
14744,94309,1,3
14745,94409,1,3
14746,94054,0,0
14747,94477,2,1
14748,94256,3,8
14749,94554,0,0
14750,94522,0,2
14751,94503,0,0
14752,94439,0,0
14753,94214,0,0
14754,94480,11,19
14755,94885,0,0
14756,94458,6,7
14757,94442,0,0
14758,94172,0,0
14759,94817,0,0
14760,94534,0,0
14761,94587,0,2
14762,94585,1,1
14763,94104,0,0
14764,94269,1,0
14765,94366,0,0
14766,94503,19,4
14767,94334,1,1
14768,94856,0,0
14769,94376,5,7
14770,94590,0,0
14771,94442,0,0
14772,94486,4,6
14773,94604,1,1
14774,94201,0,0
14775,94736,9,6
14776,94371,1,2
14777,94448,0,0
14778,94346,0,0
14779,94291,4,2
14780,94906,0,0
14781,94587,0,0
14782,94788,0,0
14783,94512,0,0
14784,94056,0,0
14785,94734,0,0
14786,94642,8,8
14787,94448,12,14
14788,94656,2,0
14789,94254,2,1
14790,94172,8,13
14791,94609,1,1
14792,94789,0,0
14793,94617,0,0
14794,94802,0,0
14795,94420,0,0
14796,94399,3,1
14797,94365,0,0
14798,94210,2,1
14799,94883,1,0
14800,94415,0,1
14801,94457,0,0
14802,94867,43,51
14803,94735,0,0
14804,94579,0,0
14805,94743,1,0
14806,94651,3,8
14807,94413,1,0
14808,94857,0,1
14809,94219,0,1
14810,94449,0,0
14811,94298,0,0
14812,94681,1,3
14813,94979,0,0
14814,94681,0,0
14815,94447,0,0
14816,94600,0,0
14817,94989,0,0
14818,94607,0,1
14819,94029,0,0
14820,94836,0,0
14821,94444,0,0
14822,93956,0,0
14823,94784,0,0
14824,94954,0,0
14825,94212,0,0
14826,94405,0,0
14827,94542,3,2
14828,94245,0,0
14829,94654,0,0
14830,94875,0,1
14831,94708,11,8
14832,93982,2,0
14833,94709,0,0
14834,94805,0,0
14835,94861,72,51
14836,94651,0,0
14837,94648,0,2
14838,94932,0,0
14839,94152,0,0
14840,94848,0,0
14841,94894,0,0
14842,94274,0,1
14843,94870,1,0
14844,94192,0,0
14845,94237,0,1
14846,94669,0,1
14847,94640,0,2
14848,94402,0,0
14849,94783,1,1
14850,94392,0,0
14851,94479,0,0
14852,94454,0,0
14853,94226,0,0
14854,94530,0,0
14855,94608,17,14
14856,94856,0,0
14857,94354,30,5
14858,94554,0,0
14859,94750,0,0
14860,94858,15,28
14861,94247,2,4
14862,94533,0,0
14863,94467,9,5
14864,94516,0,0
14865,94159,0,0
14866,94209,2,0
14867,94403,0,0
14868,94671,2,2
14869,94344,2,3
14870,94487,1,1
14871,94211,0,0
14872,94547,2,10
14873,94258,1,0
14874,94757,0,0
14875,94515,0,0
14876,94533,0,1
14877,94768,0,0
14878,94487,0,0
14879,94948,0,0
14880,94654,4,0
14881,94847,0,0
14882,94733,0,1
14883,94448,9,4
14884,94333,0,0
14885,94367,2,0
14886,94081,0,0
14887,94202,0,0
14888,94443,0,1
14889,94684,0,0
14890,94808,0,0
14891,94398,1,2
14892,94322,0,0
14893,94986,2,9
14894,94669,1,6
14895,94264,1,0
14896,94020,1,0
14897,94831,1,2
14898,93953,0,0
14899,94368,0,0
14900,94749,0,1
14901,94160,3,4
14902,94098,1,0
14903,94091,0,0
14904,94786,0,0
14905,94663,0,0
14906,94446,0,0
14907,94194,0,0
14908,94343,1,7
14909,94255,0,0
14910,94584,0,0
14911,94623,0,0
14912,94658,0,0
14913,94648,2,2
14914,94892,0,1
14915,94157,1,1
14916,94479,1,1
14917,94832,0,0
14918,94158,0,0
14919,94737,2,0
14920,94602,0,0
14921,94379,0,0
14922,94559,0,0
14923,94105,0,2
14924,94053,0,0
14925,94198,1,0
14926,94356,0,0
14927,94812,0,0
14928,94892,0,0
14929,94836,0,0
14930,94214,0,0
14931,94291,0,0
14932,94270,0,1
14933,94823,0,0
14934,94604,0,0
14935,94871,0,0
14936,94175,0,0
14937,94324,1,1
14938,94437,0,1
14939,94051,0,0
14940,94878,0,0
14941,94960,2,3
14942,94406,2,3
14943,94255,1,1
14944,94730,0,1
14945,94389,0,0
14946,94460,0,1
14947,94398,0,0
14948,94422,1,2
14949,94133,0,1
14950,94787,0,0
14951,94878,5,7
14952,94033,1,0
14953,94381,0,0
14954,94530,0,0
14955,94334,4,2
14956,94052,0,0
14957,94330,6,5
14958,94556,0,0
14959,94661,1,1
14960,94579,0,0
14961,94202,0,1
14962,94502,20,24
14963,94461,0,0
14964,94546,5,9
14965,94648,2,2
14966,94797,0,0
14967,94340,9,6
14968,94330,0,0
14969,94447,56,16
14970,94258,0,0
14971,94640,15,19
14972,94232,0,0
14973,94189,1,1
14974,94236,0,0
14975,94955,1,1
14976,94938,1,1
14977,94525,0,0
14978,94370,0,3
14979,94469,7,10
14980,94168,0,0
14981,94464,0,0
14982,93980,0,0
14983,94519,12,7
14984,94675,1,0
14985,94822,0,0
14986,94548,4,2
14987,94450,72,36
14988,94259,0,0
14989,94429,0,0
14990,94753,0,0
14991,94474,3,0
14992,94937,1,0
14993,94365,0,0
14994,94291,1,0
14995,94810,0,0
14996,94709,0,0
14997,94610,0,0
14998,94492,5,5
14999,94503,0,0
15000,94624,1,1
15001,93962,0,0
15002,94987,0,1
15003,94513,0,0
15004,94474,32,38
15005,94070,0,1
15006,94127,1,0
15007,94698,0,0
15008,94922,0,0
15009,94329,10,6
15010,94669,0,2
15011,94548,0,1
15012,94758,0,1
15013,94765,0,0
15014,94948,8,7
15015,94595,2,5
15016,94915,3,6
15017,94523,1,2
15018,94591,0,1
15019,94292,0,0
15020,94062,0,0
15021,94440,1,1
15022,94418,2,7
15023,94718,0,1
15024,94741,0,0
15025,94310,0,0
15026,94745,27,20
15027,94377,13,15
15028,94362,4,4
15029,94877,0,1
15030,94314,4,2
15031,93996,0,0
15032,94558,0,0
15033,94759,0,0
15034,94228,1,1
15035,94039,0,0
15036,94026,0,0
15037,94432,0,0
15038,94850,1,0
15039,94383,4,5
15040,94627,0,1
15041,94161,0,0
15042,94662,5,5
15043,94849,0,0
15044,94262,0,0
15045,94774,1,4
15046,94505,0,0
15047,94093,0,0
15048,94644,0,0
15049,94134,1,0
15050,94552,0,0
15051,94274,3,5
15052,94643,0,0
15053,94812,0,0
15054,94254,1,0
15055,94765,0,1
15056,94558,3,2
15057,94197,0,0
15058,94279,0,0
15059,94527,0,0
15060,94867,72,39
15061,94619,6,10
15062,94249,0,0
15063,94813,0,0
15064,94390,2,5
15065,94193,0,0
15066,94933,2,5
15067,94948,0,0
15068,94094,0,0
15069,94231,0,0
15070,94610,2,0
15071,94803,0,0
15072,94502,0,0
15073,94361,0,0
15074,94616,0,0
15075,94778,0,0
15076,94214,0,0
15077,94169,3,3
15078,94317,1,2
15079,94352,2,4
15080,93989,0,1
15081,94336,0,0
15082,94720,0,0
15083,94455,0,0
15084,94778,0,1
15085,94466,0,0
15086,94337,0,0
15087,94606,0,0
15088,94219,0,0
15089,94020,0,0
15090,94931,0,0
15091,94323,0,0
15092,94539,0,1
15093,94975,0,0
15094,94676,0,0
15095,94719,0,0
15096,94662,1,1
15097,94884,0,0
15098,94889,0,0
15099,94677,0,3
15100,94329,0,0
15101,94724,0,0
15102,94093,0,0
15103,94795,1,2
15104,94976,0,0
15105,94761,0,0
15106,94475,2,0
15107,94415,20,36
15108,94435,0,0
15109,94862,0,0
15110,94445,0,0
15111,94755,0,0
15112,94782,0,0
15113,94555,60,61
15114,94263,0,0
15115,94937,0,0
15116,94804,0,1
15117,94761,0,0
15118,94725,0,0
15119,94480,0,0
15120,94406,7,6
15121,94890,0,0
15122,94557,0,0
15123,94111,2,1
15124,94815,0,0
15125,94732,2,1
15126,94639,3,1
15127,94117,0,0
15128,94223,0,1
15129,94816,0,1
15130,94766,0,1
15131,94548,0,0
15132,94681,2,5
15133,94939,0,0
15134,94868,0,0
15135,94426,0,0
15136,94873,50,36
15137,94493,0,2
15138,94488,269,211
15139,94913,3,6
15140,94577,0,0
15141,94450,11,6
15142,94511,0,0
15143,93946,0,0
15144,94208,0,0
15145,94094,0,0
15146,94614,1,0
15147,94496,0,1
15148,94522,0,2
15149,94440,1,2
15150,95019,0,0
15151,94939,0,0
15152,94110,0,0
15153,93960,0,0
15154,93951,0,0
15155,94406,5,2
15156,94742,1,6
15157,94134,0,0
15158,94238,0,0
15159,94585,0,0
15160,94822,0,0
15161,94662,7,4
15162,94444,0,0
15163,94791,1,1
15164,94239,1,0
15165,94497,0,0
15166,94563,0,0
15167,94782,0,0
15168,94710,0,0
15169,94550,10,10
15170,94725,0,0
15171,94636,0,2
15172,94627,7,10
15173,94422,1,0
15174,94843,0,2
15175,94240,0,0
15176,94002,0,0
15177,94760,0,0
15178,94579,0,0
15179,94742,0,0
15180,94143,0,0
15181,94445,0,0
15182,94730,0,2
15183,94470,0,1
15184,94712,0,0
15185,94298,4,0
15186,94311,4,0
15187,94582,0,0
15188,94531,5,10
15189,94733,0,0
15190,94407,1,1
15191,94954,0,0
15192,94424,0,0
15193,93925,0,0
15194,94528,6,2
15195,94012,1,0
15196,94575,1,2
15197,94514,0,0
15198,94504,0,0
15199,94894,0,1
15200,94757,0,0
15201,94412,0,0
15202,94938,0,0
15203,94544,12,13
15204,94358,0,1
15205,94762,5,0
15206,94599,0,1
15207,94830,3,1
15208,94410,0,0
15209,94628,4,4
15210,94281,5,3
15211,94652,0,1
15212,94350,0,0
15213,94802,1,0
15214,94930,0,0
15215,94739,0,0
15216,94651,0,0
15217,94427,3,1
15218,94817,0,0
15219,94408,0,0
15220,94360,16,6
15221,94831,0,0
15222,94726,0,2
15223,94312,0,0
15224,94343,0,0
15225,94517,0,0
15226,94867,6,15
15227,94515,0,0
15228,94797,0,1
15229,94665,2,3
15230,94590,0,0
15231,94860,0,0
15232,94768,0,0
15233,94046,0,0
15234,94249,6,6
15235,94201,0,0
15236,94717,0,0
15237,94880,0,0
15238,94147,0,0
15239,94734,1,0
15240,94462,0,1
15241,94830,0,0
15242,94562,0,0
15243,94294,0,3
15244,94368,0,3
15245,94356,0,1
15246,94284,0,1
15247,94300,0,0
15248,94807,0,0
15249,94734,0,0
15250,94921,0,0
15251,94721,0,0
15252,94656,0,2
15253,94410,6,2
15254,94407,0,0
15255,94038,0,0
15256,94620,0,2
15257,94466,0,0
15258,94869,2,2
15259,94491,0,0
15260,94190,0,0
15261,94739,1,1
15262,94711,0,0
15263,94845,0,0
15264,94489,1,1
15265,94118,0,1
15266,94924,0,1
15267,94594,0,0
15268,94796,0,0
15269,94196,0,0
15270,94672,9,22
15271,94483,0,0
15272,94912,0,0
15273,94718,0,0
15274,94312,4,6
15275,94811,0,0
15276,94261,1,0
15277,94547,2,5
15278,94235,6,19
15279,94911,0,0
15280,94472,43,49
15281,94839,0,0
15282,94515,5,2
15283,94505,0,0
15284,94769,0,0
15285,94673,0,0
15286,94938,0,0
15287,94520,0,0
15288,94562,0,0
15289,94326,2,1
15290,94792,0,0
15291,94192,0,1
15292,94255,2,6
15293,94797,0,1
15294,94622,1,1
15295,94869,0,0
15296,94130,0,0
15297,94550,0,0
15298,94455,0,0
15299,94453,8,10
15300,94760,0,4
15301,94599,6,3
15302,94742,0,0
15303,94296,4,5
15304,94270,2,4
15305,94397,0,0
15306,94471,3,1
15307,94410,0,0
15308,94646,0,0
15309,94026,0,0
15310,94898,1,2
15311,94533,0,0
15312,94766,0,0
15313,94622,1,3
15314,93995,0,0
15315,94537,7,8
15316,94971,0,0
15317,93971,0,0
15318,94640,43,45
15319,94786,0,1
15320,94676,0,2
15321,94326,2,1
15322,94518,0,0
15323,94656,0,0
15324,94349,0,0
15325,94351,0,0
15326,94547,0,0
15327,94749,0,0
15328,94240,1,1
15329,94494,0,0
15330,94258,1,0
15331,94643,3,1
15332,94971,0,0
15333,94147,1,0
15334,94133,1,1
15335,94289,1,1
15336,94992,0,0
15337,94146,2,0
15338,94324,0,0
15339,93948,0,0
15340,94775,1,0
15341,94786,0,0
15342,94410,1,0
15343,94485,0,0
15344,94455,8,4
15345,94938,0,0
15346,94238,1,1
15347,94663,0,0
15348,94755,0,0
15349,94190,0,0
15350,94729,1,1
15351,94382,0,0
15352,93993,0,0
15353,94728,3,0
15354,94696,1,0
15355,94943,0,0
15356,94785,1,0
15357,94443,0,0
15358,94927,0,0
15359,93973,0,0
15360,94429,2,0
15361,94364,2,0
15362,94700,0,0
15363,94404,1,0
15364,94603,25,12
15365,94857,0,0
15366,94397,0,0
15367,94684,0,0
15368,94270,0,0
15369,94932,2,0
15370,94830,0,0
15371,94825,0,0
15372,94510,1,2
15373,94432,1,0
15374,94527,0,0
15375,94714,0,0
15376,93933,0,0
15377,94659,3,2
15378,94329,0,0
15379,94386,2,0
15380,94704,0,0
15381,94901,0,0
15382,94746,0,0
15383,94634,1,0
15384,94794,0,0
15385,94655,0,0
15386,94435,0,1
15387,94524,9,9
15388,94137,1,2
15389,94715,0,0
15390,94271,0,0
15391,94445,4,4
15392,94249,0,0
15393,94693,2,3
15394,94377,9,13
15395,94860,0,0
15396,94049,1,0
15397,94593,2,3
15398,94912,0,1
15399,94542,0,1
15400,94191,0,0
15401,94692,92,92
15402,94857,0,0
15403,94854,0,0
15404,94515,0,0
15405,93979,0,0
15406,94845,0,0
15407,94625,1,1
15408,94471,1,1
15409,94137,0,0
15410,94449,0,0
15411,94711,0,0
15412,94742,1,0
15413,94576,5,6
15414,94700,2,2
15415,94477,0,1
15416,94948,0,0
15417,94847,0,0
15418,94664,1,2
15419,94656,0,1
15420,94765,0,1
15421,94267,0,0
15422,94965,0,0
15423,94326,2,4
15424,94338,1,6
15425,94918,2,1
15426,94796,0,0
15427,94491,0,0
15428,94561,0,0
15429,94317,0,0
15430,94388,3,3
15431,94717,0,1
15432,94233,0,6
15433,94759,0,0
15434,94702,0,0
15435,94678,54,66
15436,94574,14,32
15437,94427,1,3
15438,94735,0,0
15439,94821,0,0
15440,94879,4,3
15441,94407,0,0
15442,94831,3,3
15443,94390,1,7
15444,94336,0,0
15445,94818,0,0
15446,94705,1,0
15447,94574,13,30
15448,94636,0,0
15449,94790,0,0
15450,94925,0,1
15451,94643,0,0
15452,94414,0,1
15453,94121,0,0
15454,94354,3,9
15455,94723,0,0
15456,94769,0,0
15457,94661,1,0
15458,93970,0,1
15459,94362,0,0
15460,94112,0,0
15461,94204,1,1
15462,94534,2,0
15463,94328,2,4
15464,94511,19,16
15465,94916,0,0
15466,93997,0,0
15467,94764,0,0
15468,94542,477,326
15469,94703,0,1
15470,94898,0,0
15471,94510,2,2
15472,94570,75,58
15473,94548,0,0
15474,94260,1,5
15475,94705,1,1
15476,94362,2,5
15477,94756,0,0
15478,94083,0,2
15479,94857,1,1
15480,94943,0,0
15481,93928,0,0
15482,94839,0,0
15483,94468,0,0
15484,94297,12,13
15485,94563,159,120
15486,94618,1,2
15487,94315,0,0
15488,94675,0,0
15489,94557,0,0
15490,94843,0,0
15491,94623,29,16
15492,94885,0,1
15493,94451,1,0
15494,94791,0,0
15495,94882,0,0
15496,94407,0,0
15497,94349,6,2
15498,94832,0,0
15499,94399,0,0
15500,94524,0,1
15501,94269,1,0
15502,94169,0,0
15503,94337,0,0
15504,94036,0,0
15505,93986,0,0
15506,94210,0,1
15507,94831,0,0
15508,94819,0,0
15509,94531,0,0
15510,94126,0,0
15511,94422,0,0
15512,94239,0,0
15513,94463,0,1
15514,94421,7,2
15515,94721,1,0
15516,94766,0,1
15517,94540,0,0
15518,94674,0,0
15519,94101,0,0
15520,94541,1,1
15521,94438,0,0
15522,94876,1,0
15523,94957,1,0
15524,94471,0,0
15525,94549,0,0
15526,94537,8,4
15527,93949,0,0
15528,94428,0,0
15529,94689,3,1
15530,94954,0,0
15531,94762,0,1
15532,94851,0,0
15533,94568,25,41
15534,94387,3,3
15535,94150,22,36
15536,94623,2,3
15537,94174,0,0
15538,94338,5,5
15539,94241,5,9
15540,94590,0,0
15541,94875,1,0
15542,94416,0,2
15543,94588,0,0
15544,94773,0,0
15545,94186,0,0
15546,94380,1,2
15547,94584,0,0
15548,94436,2,1
15549,94622,6,9
15550,94093,0,0
15551,94335,18,12
15552,94424,0,1
15553,94633,1,5
15554,94457,0,0
15555,94748,0,0
15556,94441,0,0
15557,94901,1,0
15558,94836,0,0
15559,94498,0,0
15560,94306,0,0
15561,94859,0,0
15562,94334,0,0
15563,94337,0,0
15564,94196,0,1
15565,94815,0,0
15566,94956,2,2
15567,94478,7,13
15568,94238,18,8
15569,94471,0,1
15570,94585,0,0
15571,94509,0,0
15572,94204,0,1
15573,94403,7,10
15574,94867,0,0
15575,94197,0,0
15576,94366,0,0
15577,94891,0,0
15578,94240,1,4
15579,94391,0,0
15580,94842,0,0
15581,94438,0,2
15582,94291,2,1
15583,94167,0,0
15584,94523,1,3
15585,94542,0,0
15586,94100,0,0
15587,94209,1,2
15588,94491,0,0
15589,94313,0,0
15590,94671,0,1
15591,94522,4,8
15592,94149,0,0
15593,94765,0,0
15594,95004,0,0
15595,94730,0,2
15596,94659,0,0
15597,94081,0,0
15598,94850,0,0
15599,94395,0,0
15600,94733,0,0
15601,94234,0,3
15602,94522,0,0
15603,94321,0,0
15604,94582,0,1
15605,94622,0,0
15606,94515,18,31
15607,94167,0,0
15608,94495,0,0
15609,94873,0,0
15610,94301,31,34
15611,94192,0,4
15612,94771,0,1
15613,94188,1,1
15614,94381,0,0
15615,94413,0,1
15616,94835,0,0
15617,94473,0,0
15618,94247,0,0
15619,94906,0,3
15620,94242,0,4
15621,94843,0,1
15622,94873,0,0
15623,94330,1,1
15624,94441,4,5
15625,94571,2,2
15626,94260,1,2
15627,94464,0,0
15628,94767,0,1
15629,94582,6,6
15630,94442,0,0
15631,94475,3,6
15632,94060,0,0
15633,94381,53,16
15634,94441,0,2
15635,94714,0,0
15636,94533,0,0
15637,94810,1,1
15638,94291,6,1
15639,94890,0,0
15640,94951,1,0
15641,94683,1,0
15642,94295,0,0
15643,94665,6,6
15644,94323,0,0
15645,94250,1,0
15646,94514,0,0
15647,94540,0,0
15648,94732,0,1
15649,94643,0,0
15650,94836,0,8
15651,94760,0,0
15652,94647,3,6
15653,94444,1,0
15654,94759,1,1
15655,94766,0,0
15656,94558,0,0
15657,94414,0,5
15658,94100,0,0
15659,93984,1,0
15660,94406,0,0
15661,94231,1,0
15662,94481,0,0
15663,94330,0,0
15664,94812,0,0
15665,94175,0,0
15666,94525,0,0
15667,94428,0,1
15668,94485,0,1
15669,94132,0,0
15670,94645,0,3
15671,94768,0,0
15672,94755,3,4
15673,94056,0,0
15674,94464,1,0
15675,94828,0,0
15676,94339,2,1
15677,94327,20,36
15678,94381,16,17
15679,94429,0,0
15680,94238,1,1
15681,94684,11,31
15682,94550,0,2
15683,94374,0,1
15684,94073,0,0
15685,94811,0,0
15686,94719,0,0
15687,94478,0,1
15688,94629,1,1
15689,94639,0,0
15690,94708,0,0
15691,94357,4,6
15692,94556,0,1
15693,94353,0,2
15694,94681,2,0
15695,94565,3,2
15696,94257,0,0
15697,94345,0,0
15698,94628,0,4
15699,94788,0,0
15700,94559,0,0
15701,94634,2,0
15702,94273,0,0
15703,94720,0,0
15704,94287,0,0
15705,94533,9,13
15706,94268,0,0
15707,94478,2,2
15708,94814,0,0
15709,94284,0,0
15710,94795,0,0
15711,94848,1,0
15712,94084,0,0
15713,94807,0,0
15714,94217,0,0
15715,94380,0,1
15716,94189,0,0
15717,94528,5,5
15718,94270,0,0
15719,94633,3,0
15720,94762,0,0
15721,94982,0,0
15722,94589,0,1
15723,94985,0,1
15724,94600,10,10
15725,94403,0,1
15726,94287,1,0
15727,94202,0,0
15728,94048,0,0
15729,94809,0,0
15730,94787,1,0
15731,94841,1,0
15732,94778,0,0
15733,94659,3,1
15734,94876,1,2
15735,94404,0,0
15736,94194,4,3
15737,94719,0,0
15738,94764,1,0
15739,94505,0,0
15740,94584,0,0
15741,94328,0,0
15742,94377,0,1
15743,94833,0,0
15744,94760,0,0
15745,94232,7,3
15746,94926,0,0
15747,94703,2,0
15748,94705,0,0
15749,94505,19,13
15750,94316,0,0
15751,94681,0,0
15752,94640,0,3
15753,94711,0,0
15754,94626,0,0
15755,94892,0,0
15756,94641,2,3
15757,94060,0,0
15758,94575,0,0
15759,94162,0,0
15760,94345,0,0
15761,94148,0,0
15762,94998,0,0
15763,94492,17,26
15764,94723,0,0
15765,94213,2,0
15766,94629,2,4
15767,94231,0,0
15768,94938,0,0
15769,94705,1,0
15770,94785,0,0
15771,94228,0,0
15772,94897,0,0
15773,94308,0,0
15774,94133,0,0
15775,94438,0,0
15776,95010,0,0
15777,94537,0,0
15778,94766,0,0
15779,94827,0,0
15780,94481,0,0
15781,94537,1676,1390
15782,94311,3,6
15783,94439,4,2
15784,94735,0,1
15785,94378,0,0
15786,94687,0,0
15787,94738,4,3
15788,94547,0,2
15789,94345,0,0
15790,94286,0,0
15791,94670,1,3
15792,94196,0,0
15793,94657,1,0
15794,94805,0,0
15795,94246,0,0
15796,94885,2,2
15797,94523,0,0
15798,94433,1,1
15799,94144,2,1
15800,94940,1,2
15801,94184,2,2
15802,94756,0,0
15803,94554,1,1
15804,94329,1,2
15805,94496,2,0
15806,94271,0,0
15807,94373,2,0
15808,94959,0,0
15809,94640,13,14
15810,94281,11,3
15811,94051,1,1
15812,94718,1,1
15813,94959,0,0
15814,94477,1,0
15815,94153,1,0
15816,94398,5,3
15817,94550,0,1
15818,94061,0,0
15819,94665,0,0
15820,94781,0,0
15821,94612,0,0
15822,94696,2,0
15823,94903,0,0
15824,94936,0,0
15825,94029,0,0
15826,94456,5,3
15827,94279,0,0
15828,94887,0,0
15829,94626,0,0
